"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"43815","109441",1,0.923076923076923,1,1,"Pass"
"43817","109441",2,3.76923076923077,1,43.5,"Pass"
"43818","109441",3,0.192307692307692,0,43.5,"Pass"
"43819","109441",4,1.69230769230769,0,43.5,"Pass"
"43820","109441",5,5.69230769230769,1,58.3333333333333,"Pass"
"43821","109441",6,4,1,66.75,"Pass"
"43822","109441",7,1.15384615384615,0,66.75,"Pass"
"43823","109441",8,1.03846153846154,1,70,"Pass"
"43824","109441",9,0.653846153846154,0,70,"Pass"
"43816","109441",10,4.11111111111111,0,70,"Pass"
"43825","110911",0,0,0,0,"Pass"
"43826","110911",1,4,1,100,"Pass"
"43828","110911",2,2.07692307692308,0,100,"Pass"
"43829","110911",3,0.5,1,92.5,"Pass"
"43830","110911",4,2.53846153846154,0,92.5,"Pass"
"43831","110911",5,0.538461538461538,1,83.3333333333333,"Pass"
"43832","110911",6,4.80769230769231,1,79.25,"Pass"
"43833","110911",7,0.730769230769231,0,79.25,"Pass"
"43834","110911",8,4,1,76.8,"Pass"
"43835","110911",9,0,0,76.8,"Pass"
"43827","110911",10,0,0,76.8,"Pass"
"43836","1118432",0,3,0,0,"Distinction"
"43837","1118432",1,35.3461538461538,1,1,"Distinction"
"43839","1118432",2,7.46153846153846,1,48,"Distinction"
"43840","1118432",3,0.923076923076923,0,48,"Distinction"
"43841","1118432",4,7.03846153846154,1,58.6666666666667,"Distinction"
"43842","1118432",5,6.73076923076923,0,58.6666666666667,"Distinction"
"43843","1118432",6,13.6538461538462,1,65.75,"Distinction"
"43844","1118432",7,6.65384615384615,0,65.75,"Distinction"
"43845","1118432",8,11.6153846153846,1,71.6,"Distinction"
"43846","1118432",9,10.9615384615385,0,71.6,"Distinction"
"43838","1118432",10,0.407407407407407,0,71.6,"Distinction"
"43847","114402",0,4.95238095238095,1,100,"Distinction"
"43848","114402",1,8.73076923076923,0,100,"Distinction"
"43850","114402",2,8.07692307692308,1,90,"Distinction"
"43851","114402",3,4.84615384615385,0,90,"Distinction"
"43852","114402",4,6.76923076923077,0,90,"Distinction"
"43853","114402",5,2.11538461538462,1,88,"Distinction"
"43854","114402",6,2.65384615384615,1,87.5,"Distinction"
"43855","114402",7,2.46153846153846,0,87.5,"Distinction"
"43856","114402",8,1.80769230769231,1,87.6,"Distinction"
"43857","114402",9,0.384615384615385,0,87.6,"Distinction"
"43849","114402",10,0.703703703703704,0,87.6,"Distinction"
"43858","116606",0,2.83333333333333,0,0,"Pass"
"43859","116606",1,2.11538461538462,1,1,"Pass"
"43861","116606",2,0,0,1,"Pass"
"43862","116606",3,0.923076923076923,1,23,"Pass"
"43863","116606",4,2.23076923076923,0,23,"Pass"
"43864","116606",5,1.03846153846154,1,36.3333333333333,"Pass"
"43865","116606",6,7.73076923076923,1,49.25,"Pass"
"43866","116606",7,1.23076923076923,0,49.25,"Pass"
"43867","116606",8,1.42307692307692,1,58,"Pass"
"43868","116606",9,0,0,58,"Pass"
"43860","116606",10,0.37037037037037,0,58,"Pass"
"43869","117544",0,4.96153846153846,0,0,"Pass"
"43870","117544",1,14.7307692307692,1,100,"Pass"
"43872","117544",2,10.3846153846154,0,100,"Pass"
"43873","117544",3,4.96153846153846,1,85,"Pass"
"43874","117544",4,15.7692307692308,0,85,"Pass"
"43875","117544",5,10.8461538461538,1,79,"Pass"
"43876","117544",6,9.42307692307692,1,75.5,"Pass"
"43877","117544",7,11.9230769230769,0,75.5,"Pass"
"43878","117544",8,5.11538461538461,1,70.2,"Pass"
"43879","117544",9,5.34615384615385,0,70.2,"Pass"
"43871","117544",10,1.51851851851852,0,70.2,"Pass"
"43880","117545",0,0,0,0,"Fail"
"43881","117545",1,6.46153846153846,1,100,"Fail"
"43883","117545",2,3.80769230769231,0,100,"Fail"
"43884","117545",3,0.0384615384615385,1,91,"Fail"
"43885","117545",4,6.23076923076923,0,91,"Fail"
"43886","117545",5,0,0,91,"Fail"
"43887","117545",6,0,0,91,"Fail"
"43888","117545",7,0,0,91,"Fail"
"43889","117545",8,0,0,91,"Fail"
"43890","117545",9,0,0,91,"Fail"
"43882","117545",10,0,0,91,"Fail"
"43891","118213",0,0,0,0,"Fail"
"43892","118213",1,0.538461538461538,1,1,"Fail"
"43894","118213",2,0,0,1,"Fail"
"43895","118213",3,0,1,20.5,"Fail"
"43896","118213",4,0,0,20.5,"Fail"
"43897","118213",5,0,1,28.6666666666667,"Fail"
"43898","118213",6,0,1,29,"Fail"
"43899","118213",7,0.153846153846154,0,29,"Fail"
"43900","118213",8,0,1,30.6,"Fail"
"43901","118213",9,0,0,30.6,"Fail"
"43893","118213",10,0,0,30.6,"Fail"
"43902","123087",0,1.69565217391304,0,0,"Pass"
"43903","123087",1,1.38461538461538,1,100,"Pass"
"43905","123087",2,0.0769230769230769,1,87,"Pass"
"43906","123087",3,1.23076923076923,0,87,"Pass"
"43907","123087",4,0.923076923076923,1,81.6666666666667,"Pass"
"43908","123087",5,1.42307692307692,0,81.6666666666667,"Pass"
"43909","123087",6,3,1,77.5,"Pass"
"43910","123087",7,0,0,77.5,"Pass"
"43911","123087",8,0.384615384615385,1,74,"Pass"
"43912","123087",9,7.53846153846154,0,74,"Pass"
"43904","123087",10,0,0,74,"Pass"
"43913","125535",0,1.4,0,0,"Pass"
"43914","125535",1,1.15384615384615,1,1,"Pass"
"43916","125535",2,1,0,1,"Pass"
"43917","125535",3,0,1,23,"Pass"
"43918","125535",4,0.115384615384615,0,23,"Pass"
"43919","125535",5,1.30769230769231,1,30.3333333333333,"Pass"
"43920","125535",6,1.69230769230769,1,34,"Pass"
"43921","125535",7,0,0,34,"Pass"
"43922","125535",8,0.0384615384615385,0,34,"Pass"
"43923","125535",9,1,1,38.2,"Pass"
"43915","125535",10,0.407407407407407,0,38.2,"Pass"
"43924","126769",0,2.42105263157895,0,0,"Pass"
"43925","126769",1,3.23076923076923,1,100,"Pass"
"43927","126769",2,7.73076923076923,0,100,"Pass"
"43928","126769",3,3.53846153846154,1,70,"Pass"
"43929","126769",4,0.153846153846154,0,70,"Pass"
"43930","126769",5,10.9615384615385,0,70,"Pass"
"43931","126769",6,12.6923076923077,2,60,"Pass"
"43932","126769",7,2.34615384615385,0,60,"Pass"
"43933","126769",8,6.88461538461539,1,60,"Pass"
"43934","126769",9,0.153846153846154,0,60,"Pass"
"43926","126769",10,0.222222222222222,0,60,"Pass"
"43935","126800",0,4.25,0,0,"Pass"
"43936","126800",1,6.42307692307692,1,1,"Pass"
"43938","126800",2,2.5,1,35.5,"Pass"
"43939","126800",3,5.92307692307692,0,35.5,"Pass"
"43940","126800",4,6.34615384615385,0,35.5,"Pass"
"43941","126800",5,9.80769230769231,1,51,"Pass"
"43942","126800",6,5.61538461538461,1,62,"Pass"
"43943","126800",7,6.34615384615385,0,62,"Pass"
"43944","126800",8,2.92307692307692,1,68,"Pass"
"43945","126800",9,1.23076923076923,0,68,"Pass"
"43937","126800",10,3.2962962962963,0,68,"Pass"
"43946","132924",0,0,0,0,"Fail"
"43947","132924",1,0.384615384615385,1,1,"Fail"
"43949","132924",2,0.307692307692308,0,1,"Fail"
"43950","132924",3,0,1,31.5,"Fail"
"43951","132924",4,0.115384615384615,0,31.5,"Fail"
"43952","132924",5,0,1,38.3333333333333,"Fail"
"43953","132924",6,0,1,39.25,"Fail"
"43954","132924",7,0,0,39.25,"Fail"
"43955","132924",8,0,0,39.25,"Fail"
"43956","132924",9,0,0,39.25,"Fail"
"43948","132924",10,0,0,39.25,"Fail"
"43957","1419671",0,3.41666666666667,0,0,"Fail"
"43958","1419671",1,0.576923076923077,1,1,"Fail"
"43960","1419671",2,0.461538461538462,0,1,"Fail"
"43961","1419671",3,0,0,1,"Fail"
"43962","1419671",4,0,0,1,"Fail"
"43963","1419671",5,0,0,1,"Fail"
"43964","1419671",6,0,0,1,"Fail"
"43965","1419671",7,0,0,1,"Fail"
"43966","1419671",8,0,0,1,"Fail"
"43967","1419671",9,0,0,1,"Fail"
"43959","1419671",10,0,0,1,"Fail"
"43968","142324",0,2,0,0,"Pass"
"43969","142324",1,1.19230769230769,1,100,"Pass"
"43971","142324",2,0.230769230769231,1,91,"Pass"
"43972","142324",3,3.15384615384615,0,91,"Pass"
"43973","142324",4,1.92307692307692,0,91,"Pass"
"43974","142324",5,0.153846153846154,1,85.6666666666667,"Pass"
"43975","142324",6,2.88461538461538,1,83.75,"Pass"
"43976","142324",7,0,0,83.75,"Pass"
"43977","142324",8,0.423076923076923,1,79.4,"Pass"
"43978","142324",9,4.92307692307692,0,79.4,"Pass"
"43970","142324",10,6.40740740740741,0,79.4,"Pass"
"43979","1432518",0,0,0,0,"Fail"
"43980","1432518",1,2.38461538461538,1,100,"Fail"
"43982","1432518",2,0.846153846153846,0,100,"Fail"
"43983","1432518",3,0.346153846153846,1,98.5,"Fail"
"43984","1432518",4,1.23076923076923,0,98.5,"Fail"
"43985","1432518",5,1.88461538461538,1,94,"Fail"
"43986","1432518",6,3.69230769230769,0,94,"Fail"
"43987","1432518",7,2.42307692307692,0,94,"Fail"
"43988","1432518",8,0.5,0,94,"Fail"
"43989","1432518",9,0,0,94,"Fail"
"43981","1432518",10,0,0,94,"Fail"
"43990","145280",0,0,0,0,"Pass"
"43991","145280",1,6.92307692307692,1,100,"Pass"
"43993","145280",2,4.11538461538461,0,100,"Pass"
"43994","145280",3,0.0769230769230769,1,70,"Pass"
"43995","145280",4,4.5,0,70,"Pass"
"43996","145280",5,2.88461538461538,1,65,"Pass"
"43997","145280",6,1.69230769230769,0,65,"Pass"
"43998","145280",7,2.57692307692308,1,62.5,"Pass"
"43999","145280",8,0.769230769230769,0,62.5,"Pass"
"44000","145280",9,1.23076923076923,1,62.2,"Pass"
"43992","145280",10,0.259259259259259,0,62.2,"Pass"
"44001","150398",0,3.15384615384615,0,0,"Distinction"
"44002","150398",1,2.96153846153846,1,1,"Distinction"
"44004","150398",2,6.42307692307692,1,43,"Distinction"
"44005","150398",3,0.615384615384615,0,43,"Distinction"
"44006","150398",4,13.6538461538462,1,56.3333333333333,"Distinction"
"44007","150398",5,13.3461538461538,0,56.3333333333333,"Distinction"
"44008","150398",6,11.9230769230769,1,64.75,"Distinction"
"44009","150398",7,10.8846153846154,0,64.75,"Distinction"
"44010","150398",8,7.38461538461539,1,70,"Distinction"
"44011","150398",9,8.46153846153846,0,70,"Distinction"
"44003","150398",10,2.11111111111111,0,70,"Distinction"
"44012","151917",0,1.33333333333333,0,0,"Pass"
"44013","151917",1,1.30769230769231,1,100,"Pass"
"44015","151917",2,2.53846153846154,1,77.5,"Pass"
"44016","151917",3,0.0384615384615385,0,77.5,"Pass"
"44017","151917",4,6.03846153846154,0,77.5,"Pass"
"44018","151917",5,7.38461538461539,1,71.6666666666667,"Pass"
"44019","151917",6,2.30769230769231,1,63.5,"Pass"
"44020","151917",7,4.96153846153846,0,63.5,"Pass"
"44021","151917",8,0,1,58.8,"Pass"
"44022","151917",9,1.88461538461538,0,58.8,"Pass"
"44014","151917",10,0.148148148148148,0,58.8,"Pass"
"44023","1526770",0,1.67647058823529,0,0,"Distinction"
"44024","1526770",1,6.38461538461539,1,100,"Distinction"
"44026","1526770",2,3.80769230769231,1,92.5,"Distinction"
"44027","1526770",3,0.846153846153846,0,92.5,"Distinction"
"44028","1526770",4,1.88461538461538,0,92.5,"Distinction"
"44029","1526770",5,5.15384615384615,1,90.6666666666667,"Distinction"
"44030","1526770",6,7.23076923076923,1,89.5,"Distinction"
"44031","1526770",7,7.76923076923077,0,89.5,"Distinction"
"44032","1526770",8,2.38461538461538,1,88.8,"Distinction"
"44033","1526770",9,1.46153846153846,0,88.8,"Distinction"
"44025","1526770",10,1.22222222222222,0,88.8,"Distinction"
"44034","152973",0,0,0,0,"Pass"
"44035","152973",1,3.42307692307692,1,1,"Pass"
"44037","152973",2,9.65384615384615,0,1,"Pass"
"44038","152973",3,1.11538461538462,1,38.5,"Pass"
"44039","152973",4,1.76923076923077,0,38.5,"Pass"
"44040","152973",5,0.846153846153846,1,50.6666666666667,"Pass"
"44041","152973",6,6.84615384615385,1,56.75,"Pass"
"44042","152973",7,2.19230769230769,0,56.75,"Pass"
"44043","152973",8,1.19230769230769,1,58.8,"Pass"
"44044","152973",9,1.57692307692308,0,58.8,"Pass"
"44036","152973",10,0.62962962962963,0,58.8,"Pass"
"44045","1533277",0,3.97058823529412,0,0,"Pass"
"44046","1533277",1,2.46153846153846,1,1,"Pass"
"44048","1533277",2,5.26923076923077,1,43,"Pass"
"44049","1533277",3,1.76923076923077,0,43,"Pass"
"44050","1533277",4,1.11538461538462,0,43,"Pass"
"44051","1533277",5,4.65384615384615,1,44.6666666666667,"Pass"
"44052","1533277",6,3.84615384615385,1,43,"Pass"
"44053","1533277",7,6.03846153846154,0,43,"Pass"
"44054","1533277",8,4.34615384615385,1,50.4,"Pass"
"44055","1533277",9,0,0,50.4,"Pass"
"44047","1533277",10,0,0,50.4,"Pass"
"44056","1536122",0,2.8,0,0,"Distinction"
"44057","1536122",1,3.38461538461538,1,100,"Distinction"
"44059","1536122",2,4.61538461538461,0,100,"Distinction"
"44060","1536122",3,3.15384615384615,1,90,"Distinction"
"44061","1536122",4,3.23076923076923,0,90,"Distinction"
"44062","1536122",5,3.57692307692308,1,89,"Distinction"
"44063","1536122",6,5,1,84.25,"Distinction"
"44064","1536122",7,4.23076923076923,0,84.25,"Distinction"
"44065","1536122",8,1.88461538461538,1,81.8,"Distinction"
"44066","1536122",9,1.53846153846154,0,81.8,"Distinction"
"44058","1536122",10,1.7037037037037,0,81.8,"Distinction"
"44067","1536591",0,17.2727272727273,0,0,"Fail"
"44068","1536591",1,4.5,1,1,"Fail"
"44070","1536591",2,2.11538461538462,0,1,"Fail"
"44071","1536591",3,0.115384615384615,0,1,"Fail"
"44072","1536591",4,0.0384615384615385,0,1,"Fail"
"44073","1536591",5,0,0,1,"Fail"
"44074","1536591",6,0,0,1,"Fail"
"44075","1536591",7,0,0,1,"Fail"
"44076","1536591",8,0,0,1,"Fail"
"44077","1536591",9,0,0,1,"Fail"
"44069","1536591",10,0,0,1,"Fail"
"44078","1547646",0,2.65625,0,0,"Distinction"
"44079","1547646",1,6.19230769230769,1,100,"Distinction"
"44081","1547646",2,2.57692307692308,0,100,"Distinction"
"44082","1547646",3,0.307692307692308,1,87.5,"Distinction"
"44083","1547646",4,11.7692307692308,0,87.5,"Distinction"
"44084","1547646",5,3.15384615384615,1,80,"Distinction"
"44085","1547646",6,3.92307692307692,1,79.5,"Distinction"
"44086","1547646",7,14.1153846153846,0,79.5,"Distinction"
"44087","1547646",8,14.8461538461538,1,77.4,"Distinction"
"44088","1547646",9,7.96153846153846,0,77.4,"Distinction"
"44080","1547646",10,2,0,77.4,"Distinction"
"44089","155484",0,2.63157894736842,0,0,"Distinction"
"44090","155484",1,8.38461538461539,1,1,"Distinction"
"44092","155484",2,7.69230769230769,0,1,"Distinction"
"44093","155484",3,9.73076923076923,1,47,"Distinction"
"44094","155484",4,5.80769230769231,0,47,"Distinction"
"44095","155484",5,11,1,63.6666666666667,"Distinction"
"44096","155484",6,9.03846153846154,1,72.25,"Distinction"
"44097","155484",7,10.4615384615385,0,72.25,"Distinction"
"44098","155484",8,6.65384615384615,1,76.6,"Distinction"
"44099","155484",9,5.73076923076923,0,76.6,"Distinction"
"44091","155484",10,2.2962962962963,0,76.6,"Distinction"
"44100","1560989",0,2.75438596491228,0,0,"Fail"
"44101","1560989",1,14.9230769230769,1,100,"Fail"
"44103","1560989",2,3.76923076923077,0,100,"Fail"
"44104","1560989",3,3.57692307692308,1,83.5,"Fail"
"44105","1560989",4,0.923076923076923,0,83.5,"Fail"
"44106","1560989",5,2.07692307692308,1,78.6666666666667,"Fail"
"44107","1560989",6,1.42307692307692,1,69.5,"Fail"
"44108","1560989",7,0.576923076923077,0,69.5,"Fail"
"44109","1560989",8,1,1,66.4,"Fail"
"44110","1560989",9,0.0769230769230769,0,66.4,"Fail"
"44102","1560989",10,0.148148148148148,0,66.4,"Fail"
"44111","1563696",0,4.85714285714286,0,0,"Pass"
"44112","1563696",1,0.423076923076923,1,100,"Pass"
"44114","1563696",2,4.53846153846154,0,100,"Pass"
"44115","1563696",3,0,1,78.5,"Pass"
"44116","1563696",4,3.57692307692308,0,78.5,"Pass"
"44117","1563696",5,1.15384615384615,1,75,"Pass"
"44118","1563696",6,4.38461538461539,1,75,"Pass"
"44119","1563696",7,1.34615384615385,0,75,"Pass"
"44120","1563696",8,3.42307692307692,1,75.6,"Pass"
"44121","1563696",9,1.46153846153846,0,75.6,"Pass"
"44113","1563696",10,0.333333333333333,0,75.6,"Pass"
"44122","1564706",0,4.375,0,0,"Pass"
"44123","1564706",1,6.53846153846154,1,1,"Pass"
"44125","1564706",2,3.03846153846154,0,1,"Pass"
"44126","1564706",3,1.88461538461538,1,36,"Pass"
"44127","1564706",4,4.76923076923077,0,36,"Pass"
"44128","1564706",5,9.69230769230769,1,48,"Pass"
"44129","1564706",6,8.80769230769231,1,55,"Pass"
"44130","1564706",7,9.96153846153846,0,55,"Pass"
"44131","1564706",8,5.19230769230769,1,62,"Pass"
"44132","1564706",9,3.30769230769231,0,62,"Pass"
"44124","1564706",10,0.518518518518518,0,62,"Pass"
"44133","157752",0,4.57142857142857,0,0,"Fail"
"44134","157752",1,3.92307692307692,1,1,"Fail"
"44136","157752",2,3.34615384615385,0,1,"Fail"
"44137","157752",3,1.80769230769231,1,37.5,"Fail"
"44138","157752",4,0.730769230769231,0,37.5,"Fail"
"44139","157752",5,0.807692307692308,1,46.6666666666667,"Fail"
"44140","157752",6,0.5,1,49.5,"Fail"
"44141","157752",7,0,0,49.5,"Fail"
"44142","157752",8,0.192307692307692,0,49.5,"Fail"
"44143","157752",9,0,1,49.6,"Fail"
"44135","157752",10,0,0,49.6,"Fail"
"44144","1585768",0,5.94444444444444,0,0,"Fail"
"44145","1585768",1,2.23076923076923,1,1,"Fail"
"44147","1585768",2,0.0384615384615385,0,1,"Fail"
"44148","1585768",3,1.03846153846154,1,38,"Fail"
"44149","1585768",4,0,0,38,"Fail"
"44150","1585768",5,0,1,50.6666666666667,"Fail"
"44151","1585768",6,0,0,50.6666666666667,"Fail"
"44152","1585768",7,0,0,50.6666666666667,"Fail"
"44153","1585768",8,0,0,50.6666666666667,"Fail"
"44154","1585768",9,0,0,50.6666666666667,"Fail"
"44146","1585768",10,0,0,50.6666666666667,"Fail"
"44155","160026",0,0,0,0,"Pass"
"44156","160026",1,1.15384615384615,1,100,"Pass"
"44158","160026",2,1.23076923076923,0,100,"Pass"
"44159","160026",3,0.5,1,78,"Pass"
"44160","160026",4,0.0769230769230769,0,78,"Pass"
"44161","160026",5,0,1,76.6666666666667,"Pass"
"44162","160026",6,0.423076923076923,1,74.5,"Pass"
"44163","160026",7,0,0,74.5,"Pass"
"44164","160026",8,0,1,71.6,"Pass"
"44165","160026",9,0.0769230769230769,0,71.6,"Pass"
"44157","160026",10,0,0,71.6,"Pass"
"44166","1623795",0,3.05882352941176,0,0,"Distinction"
"44167","1623795",1,0.461538461538462,1,1,"Distinction"
"44169","1623795",2,0.423076923076923,1,38,"Distinction"
"44170","1623795",3,1.80769230769231,0,38,"Distinction"
"44171","1623795",4,1.88461538461538,0,38,"Distinction"
"44172","1623795",5,2.30769230769231,1,46,"Distinction"
"44173","1623795",6,1.30769230769231,0,46,"Distinction"
"44174","1623795",7,0.730769230769231,1,53.25,"Distinction"
"44175","1623795",8,25.3076923076923,1,58.6,"Distinction"
"44176","1623795",9,22.6153846153846,0,58.6,"Distinction"
"44168","1623795",10,0.962962962962963,0,58.6,"Distinction"
"44177","165099",0,2.2,0,0,"Fail"
"44178","165099",1,1.88461538461538,1,1,"Fail"
"44180","165099",2,0.423076923076923,0,1,"Fail"
"44181","165099",3,0.769230769230769,1,25.5,"Fail"
"44182","165099",4,0.461538461538462,0,25.5,"Fail"
"44183","165099",5,2.11538461538462,1,37,"Fail"
"44184","165099",6,3.57692307692308,1,43.25,"Fail"
"44185","165099",7,0.0384615384615385,0,43.25,"Fail"
"44186","165099",8,0.730769230769231,1,44.6,"Fail"
"44187","165099",9,0,0,44.6,"Fail"
"44179","165099",10,0,0,44.6,"Fail"
"44188","1656979",0,2.26315789473684,0,0,"Distinction"
"44189","1656979",1,2.42307692307692,1,1,"Distinction"
"44191","1656979",2,2.84615384615385,1,50.5,"Distinction"
"44192","1656979",3,3.23076923076923,0,50.5,"Distinction"
"44193","1656979",4,2.15384615384615,0,50.5,"Distinction"
"44194","1656979",5,3.34615384615385,1,63.6666666666667,"Distinction"
"44195","1656979",6,7.84615384615385,1,70.25,"Distinction"
"44196","1656979",7,1.11538461538462,0,70.25,"Distinction"
"44197","1656979",8,3.46153846153846,1,75.2,"Distinction"
"44198","1656979",9,0,0,75.2,"Distinction"
"44190","1656979",10,0,0,75.2,"Distinction"
"44199","1664280",0,4.64285714285714,0,0,"Pass"
"44200","1664280",1,13.3076923076923,1,100,"Pass"
"44202","1664280",2,9,1,92.5,"Pass"
"44203","1664280",3,0.576923076923077,0,92.5,"Pass"
"44204","1664280",4,7.42307692307692,0,92.5,"Pass"
"44205","1664280",5,2.73076923076923,1,90,"Pass"
"44206","1664280",6,6.42307692307692,1,89,"Pass"
"44207","1664280",7,0.692307692307692,0,89,"Pass"
"44208","1664280",8,2.73076923076923,1,88.2,"Pass"
"44209","1664280",9,1.53846153846154,0,88.2,"Pass"
"44201","1664280",10,0.037037037037037,0,88.2,"Pass"
"44210","169008",0,0,0,0,"Pass"
"44211","169008",1,0.384615384615385,1,100,"Pass"
"44213","169008",2,0.615384615384615,0,100,"Pass"
"44214","169008",3,1.46153846153846,1,83,"Pass"
"44215","169008",4,8.26923076923077,0,83,"Pass"
"44216","169008",5,1.11538461538462,1,74.3333333333333,"Pass"
"44217","169008",6,2.76923076923077,1,67.75,"Pass"
"44218","169008",7,1.65384615384615,0,67.75,"Pass"
"44219","169008",8,11.8076923076923,1,61.2,"Pass"
"44220","169008",9,3.61538461538462,0,61.2,"Pass"
"44212","169008",10,2.40740740740741,0,61.2,"Pass"
"44221","169400",0,2.7906976744186,0,0,"Distinction"
"44222","169400",1,3.88461538461538,1,100,"Distinction"
"44224","169400",2,1.57692307692308,0,100,"Distinction"
"44225","169400",3,1,1,93.5,"Distinction"
"44226","169400",4,1.57692307692308,0,93.5,"Distinction"
"44227","169400",5,4.11538461538461,1,90.6666666666667,"Distinction"
"44228","169400",6,2.26923076923077,1,90.75,"Distinction"
"44229","169400",7,3.69230769230769,0,90.75,"Distinction"
"44230","169400",8,5.26923076923077,1,89.8,"Distinction"
"44231","169400",9,13.1923076923077,0,89.8,"Distinction"
"44223","169400",10,4.14814814814815,0,89.8,"Distinction"
"44232","1723749",0,3.22727272727273,0,0,"Pass"
"44233","1723749",1,4.69230769230769,1,100,"Pass"
"44235","1723749",2,3.73076923076923,0,100,"Pass"
"44236","1723749",3,0.769230769230769,1,77.5,"Pass"
"44237","1723749",4,0.346153846153846,0,77.5,"Pass"
"44238","1723749",5,0.653846153846154,0,77.5,"Pass"
"44239","1723749",6,0,0,77.5,"Pass"
"44240","1723749",7,0,0,77.5,"Pass"
"44241","1723749",8,3.30769230769231,0,77.5,"Pass"
"44242","1723749",9,4.92307692307692,2,61.25,"Pass"
"44234","1723749",10,1.33333333333333,0,61.25,"Pass"
"44243","173163",0,0,0,0,"Fail"
"44244","173163",1,3.11538461538462,1,1,"Fail"
"44246","173163",2,5.76923076923077,0,1,"Fail"
"44247","173163",3,2.46153846153846,1,27.5,"Fail"
"44248","173163",4,1.11538461538462,0,27.5,"Fail"
"44249","173163",5,2.42307692307692,0,27.5,"Fail"
"44250","173163",6,3.76923076923077,1,27.5,"Fail"
"44251","173163",7,7.42307692307692,1,33.3333333333333,"Fail"
"44252","173163",8,5,1,37.5,"Fail"
"44253","173163",9,0,0,37.5,"Fail"
"44245","173163",10,0,0,37.5,"Fail"
"44254","1732956",0,5.15873015873016,0,0,"Pass"
"44255","1732956",1,21.1923076923077,1,1,"Pass"
"44257","1732956",2,13.5384615384615,1,33,"Pass"
"44258","1732956",3,4.03846153846154,0,33,"Pass"
"44259","1732956",4,7.30769230769231,0,33,"Pass"
"44260","1732956",5,15.3846153846154,1,47,"Pass"
"44261","1732956",6,9.57692307692308,1,52.75,"Pass"
"44262","1732956",7,18.5769230769231,0,52.75,"Pass"
"44263","1732956",8,4.92307692307692,1,59.4,"Pass"
"44264","1732956",9,18.4615384615385,0,59.4,"Pass"
"44256","1732956",10,14.1111111111111,0,59.4,"Pass"
"44265","1733023",0,3.5,0,0,"Distinction"
"44266","1733023",1,3.15384615384615,1,100,"Distinction"
