"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"147385","108949","2014J",5,1.18518518518519,1,81.3333333333333,"Fail"
"147386","108949","2014J",6,1.61538461538462,1,79.75,"Fail"
"147387","108949","2014J",7,0.037037037037037,0,79.75,"Fail"
"147388","108949","2014J",8,0.185185185185185,0,79.75,"Fail"
"147389","108949","2014J",9,0,0,79.75,"Fail"
"147381","108949","2014J",10,0,0,79.75,"Fail"
"147390","109577","2014J",0,5,0,0,"Pass"
"147391","109577","2014J",1,5.26923076923077,0,0,"Pass"
"147393","109577","2014J",2,3.92592592592593,1,94,"Pass"
"147394","109577","2014J",3,2.92592592592593,1,82,"Pass"
"147395","109577","2014J",4,3.51851851851852,0,82,"Pass"
"147396","109577","2014J",5,2.18518518518519,1,77,"Pass"
"147397","109577","2014J",6,4.5,0,77,"Pass"
"147398","109577","2014J",7,1.22222222222222,0,77,"Pass"
"147399","109577","2014J",8,0.0740740740740741,0,77,"Pass"
"147400","109577","2014J",9,5.40740740740741,1,71.25,"Pass"
"147392","109577","2014J",10,15.1111111111111,2,76.6666666666667,"Pass"
"147401","116529","2014J",0,1.25,5,88,"Fail"
"147402","116529","2014J",1,0.423076923076923,0,88,"Fail"
"147404","116529","2014J",2,0.037037037037037,0,88,"Fail"
"147405","116529","2014J",3,1,0,88,"Fail"
"147406","116529","2014J",4,0.37037037037037,0,88,"Fail"
"147407","116529","2014J",5,0.666666666666667,0,88,"Fail"
"147408","116529","2014J",6,0,0,88,"Fail"
"147409","116529","2014J",7,0.407407407407407,0,88,"Fail"
"147410","116529","2014J",8,0,0,88,"Fail"
"147411","116529","2014J",9,0,0,88,"Fail"
"147403","116529","2014J",10,0,0,88,"Fail"
"147412","119310","2014J",0,2,0,0,"Pass"
"147413","119310","2014J",1,8.84615384615385,1,80,"Pass"
"147415","119310","2014J",2,8.2962962962963,0,80,"Pass"
"147416","119310","2014J",3,5.74074074074074,1,87,"Pass"
"147417","119310","2014J",4,19.3703703703704,1,86,"Pass"
"147418","119310","2014J",5,1.96296296296296,2,84,"Pass"
"147419","119310","2014J",6,2.15384615384615,0,84,"Pass"
"147420","119310","2014J",7,6.18518518518519,1,83.5,"Pass"
"147421","119310","2014J",8,1,0,83.5,"Pass"
"147422","119310","2014J",9,6.74074074074074,1,79.8571428571429,"Pass"
"147414","119310","2014J",10,27.2962962962963,5,78,"Pass"
"147423","119865","2014J",0,1.6969696969697,0,0,"Distinction"
"147424","119865","2014J",1,14.4230769230769,1,86,"Distinction"
"147426","119865","2014J",2,13.4444444444444,1,91,"Distinction"
"147427","119865","2014J",3,9.37037037037037,2,91.25,"Distinction"
"147428","119865","2014J",4,2.74074074074074,1,90,"Distinction"
"147429","119865","2014J",5,4.51851851851852,0,90,"Distinction"
"147430","119865","2014J",6,6.84615384615385,1,89.6666666666667,"Distinction"
"147431","119865","2014J",7,16.1481481481481,3,90.2222222222222,"Distinction"
"147432","119865","2014J",8,2.62962962962963,0,90.2222222222222,"Distinction"
"147433","119865","2014J",9,13.2222222222222,2,90,"Distinction"
"147425","119865","2014J",10,4.55555555555556,1,89.75,"Distinction"
"147434","125063","2014J",0,1.66666666666667,0,0,"Fail"
"147435","125063","2014J",1,16.6923076923077,0,0,"Fail"
"147437","125063","2014J",2,13.7037037037037,2,90.5,"Fail"
"147438","125063","2014J",3,4.14814814814815,1,81.6666666666667,"Fail"
"147439","125063","2014J",4,10.2962962962963,1,81.25,"Fail"
"147440","125063","2014J",5,1.55555555555556,0,81.25,"Fail"
"147441","125063","2014J",6,24.4230769230769,1,79.8,"Fail"
"147442","125063","2014J",7,23.7037037037037,0,79.8,"Fail"
"147443","125063","2014J",8,10.8148148148148,0,79.8,"Fail"
"147444","125063","2014J",9,2.85185185185185,1,80.3333333333333,"Fail"
"147436","125063","2014J",10,10.6666666666667,1,82.8571428571429,"Fail"
"147445","129907","2014J",0,0,0,0,"Distinction"
"147446","129907","2014J",1,17.9615384615385,1,88,"Distinction"
"147448","129907","2014J",2,19.4074074074074,1,94,"Distinction"
"147449","129907","2014J",3,16.037037037037,2,95.5,"Distinction"
"147450","129907","2014J",4,13.4814814814815,1,94.2,"Distinction"
"147451","129907","2014J",5,16.6296296296296,2,89,"Distinction"
"147452","129907","2014J",6,23.0384615384615,1,88.875,"Distinction"
"147453","129907","2014J",7,13.6296296296296,1,89,"Distinction"
"147454","129907","2014J",8,6.03703703703704,0,89,"Distinction"
"147455","129907","2014J",9,9.40740740740741,1,88.8,"Distinction"
"147447","129907","2014J",10,13.6666666666667,2,87.75,"Distinction"
"147456","130409","2014J",0,0,0,0,"Pass"
"147457","130409","2014J",1,0.923076923076923,0,0,"Pass"
"147459","130409","2014J",2,6.85185185185185,2,67.5,"Pass"
"147460","130409","2014J",3,0.777777777777778,1,61,"Pass"
"147461","130409","2014J",4,0.333333333333333,0,61,"Pass"
"147462","130409","2014J",5,0.555555555555556,0,61,"Pass"
"147463","130409","2014J",6,0,0,61,"Pass"
"147464","130409","2014J",7,0,0,61,"Pass"
"147465","130409","2014J",8,9.25925925925926,3,58.5,"Pass"
"147466","130409","2014J",9,18.2222222222222,2,61.5,"Pass"
"147458","130409","2014J",10,17.7037037037037,4,66.8333333333333,"Pass"
"147467","131597","2014J",0,2.68965517241379,0,0,"Pass"
"147468","131597","2014J",1,2.15384615384615,0,0,"Pass"
"147470","131597","2014J",2,14.1481481481481,1,92,"Pass"
"147471","131597","2014J",3,10.6666666666667,1,94,"Pass"
"147472","131597","2014J",4,3.55555555555556,0,94,"Pass"
"147473","131597","2014J",5,13.1851851851852,1,86,"Pass"
"147474","131597","2014J",6,14.4615384615385,0,86,"Pass"
"147475","131597","2014J",7,5.44444444444444,1,72,"Pass"
"147476","131597","2014J",8,8.7037037037037,0,72,"Pass"
"147477","131597","2014J",9,2.18518518518519,0,72,"Pass"
"147469","131597","2014J",10,35.7037037037037,6,73.2,"Pass"
"147478","1318759","2014J",0,3,0,0,"Pass"
"147479","1318759","2014J",1,18.1538461538462,0,0,"Pass"
"147481","1318759","2014J",2,37.8518518518519,1,56,"Pass"
"147482","1318759","2014J",3,13.4074074074074,1,74,"Pass"
"147483","1318759","2014J",4,8.7037037037037,0,74,"Pass"
"147484","1318759","2014J",5,16.3703703703704,1,75,"Pass"
"147485","1318759","2014J",6,9.34615384615385,0,75,"Pass"
"147486","1318759","2014J",7,26.7777777777778,1,68.75,"Pass"
"147487","1318759","2014J",8,9.74074074074074,0,68.75,"Pass"
"147488","1318759","2014J",9,10.8148148148148,1,71.4,"Pass"
"147480","1318759","2014J",10,20.7407407407407,2,77.1428571428571,"Pass"
"147489","132475","2014J",0,2.14285714285714,0,0,"Pass"
"147490","132475","2014J",1,16.3846153846154,0,0,"Pass"
"147492","132475","2014J",2,19.0740740740741,1,64,"Pass"
"147493","132475","2014J",3,13.5555555555556,2,70.3333333333333,"Pass"
"147494","132475","2014J",4,10,1,69.25,"Pass"
"147495","132475","2014J",5,18.1111111111111,1,72.4,"Pass"
"147496","132475","2014J",6,5.65384615384615,0,72.4,"Pass"
"147497","132475","2014J",7,12.4814814814815,2,74.4285714285714,"Pass"
"147498","132475","2014J",8,16.3333333333333,0,74.4285714285714,"Pass"
"147499","132475","2014J",9,25.5185185185185,2,74,"Pass"
"147491","132475","2014J",10,15.1481481481481,3,75.5833333333333,"Pass"
"147500","1348205","2014J",0,2.76470588235294,0,0,"Distinction"
"147501","1348205","2014J",1,68.8076923076923,3,96.3333333333333,"Distinction"
"147503","1348205","2014J",2,29.5925925925926,1,95.75,"Distinction"
"147504","1348205","2014J",3,30.2962962962963,0,95.75,"Distinction"
"147505","1348205","2014J",4,21.2962962962963,2,94.3333333333333,"Distinction"
"147506","1348205","2014J",5,24.037037037037,1,94.8571428571429,"Distinction"
"147507","1348205","2014J",6,36.8076923076923,2,94.7777777777778,"Distinction"
"147508","1348205","2014J",7,27.4074074074074,0,94.7777777777778,"Distinction"
"147509","1348205","2014J",8,30.5185185185185,2,94.5454545454545,"Distinction"
"147510","1348205","2014J",9,45.3333333333333,1,95,"Distinction"
"147502","1348205","2014J",10,2.74074074074074,0,95,"Distinction"
"147511","135280","2014J",0,2.44,0,0,"Distinction"
"147512","135280","2014J",1,32.9230769230769,0,0,"Distinction"
"147514","135280","2014J",2,4.85185185185185,1,82,"Distinction"
"147515","135280","2014J",3,1.74074074074074,1,91,"Distinction"
"147516","135280","2014J",4,5.92592592592593,1,89.6666666666667,"Distinction"
"147517","135280","2014J",5,0.0740740740740741,0,89.6666666666667,"Distinction"
"147518","135280","2014J",6,6.03846153846154,1,88.5,"Distinction"
"147519","135280","2014J",7,9.22222222222222,4,90.125,"Distinction"
"147520","135280","2014J",8,5.07407407407407,0,90.125,"Distinction"
"147521","135280","2014J",9,5.88888888888889,2,90.6,"Distinction"
"147513","135280","2014J",10,11.5185185185185,0,90.6,"Distinction"
"147522","136944","2014J",0,4.1,2,87.5,"Pass"
"147523","136944","2014J",1,0.153846153846154,0,87.5,"Pass"
"147525","136944","2014J",2,4.33333333333333,0,87.5,"Pass"
"147526","136944","2014J",3,0,0,87.5,"Pass"
"147527","136944","2014J",4,1.03703703703704,1,83.6666666666667,"Pass"
"147528","136944","2014J",5,2.03703703703704,0,83.6666666666667,"Pass"
"147529","136944","2014J",6,6.5,1,83.6666666666667,"Pass"
"147530","136944","2014J",7,0,0,83.6666666666667,"Pass"
"147531","136944","2014J",8,0.037037037037037,0,83.6666666666667,"Pass"
"147532","136944","2014J",9,2.96296296296296,0,83.6666666666667,"Pass"
"147524","136944","2014J",10,19.1481481481481,1,74.5,"Pass"
"147533","1391717","2014J",0,3.27272727272727,0,0,"Pass"
"147534","1391717","2014J",1,8.26923076923077,1,80,"Pass"
"147536","1391717","2014J",2,9.59259259259259,1,89.5,"Pass"
"147537","1391717","2014J",3,5.81481481481481,1,91.6666666666667,"Pass"
"147538","1391717","2014J",4,2.33333333333333,1,90.75,"Pass"
"147539","1391717","2014J",5,3.25925925925926,0,90.75,"Pass"
"147540","1391717","2014J",6,10.6923076923077,1,86.8,"Pass"
"147541","1391717","2014J",7,4.33333333333333,0,86.8,"Pass"
"147542","1391717","2014J",8,8.81481481481481,3,89.5,"Pass"
"147543","1391717","2014J",9,5.81481481481481,1,87.6666666666667,"Pass"
"147535","1391717","2014J",10,13.7407407407407,1,88.3,"Pass"
"147544","139206","2014J",0,1,0,0,"Distinction"
"147545","139206","2014J",1,22.4615384615385,1,78,"Distinction"
"147547","139206","2014J",2,21.962962962963,1,88,"Distinction"
"147548","139206","2014J",3,23.3333333333333,1,88,"Distinction"
"147549","139206","2014J",4,10.2592592592593,1,86.5,"Distinction"
"147550","139206","2014J",5,9.33333333333333,0,86.5,"Distinction"
"147551","139206","2014J",6,23.7692307692308,2,88.6666666666667,"Distinction"
"147552","139206","2014J",7,11.037037037037,0,88.6666666666667,"Distinction"
"147553","139206","2014J",8,5.44444444444444,0,88.6666666666667,"Distinction"
"147554","139206","2014J",9,16.5555555555556,3,88.1111111111111,"Distinction"
"147546","139206","2014J",10,23.7037037037037,3,88,"Distinction"
"147555","1409532","2014J",0,2.98837209302326,0,0,"Fail"
"147556","1409532","2014J",1,20.1153846153846,1,66,"Fail"
"147558","1409532","2014J",2,12.2222222222222,1,68,"Fail"
"147559","1409532","2014J",3,10.5555555555556,0,68,"Fail"
"147560","1409532","2014J",4,5.7037037037037,0,68,"Fail"
"147561","1409532","2014J",5,7.7037037037037,1,62.3333333333333,"Fail"
"147562","1409532","2014J",6,3.23076923076923,0,62.3333333333333,"Fail"
"147563","1409532","2014J",7,1.74074074074074,1,52.5,"Fail"
"147564","1409532","2014J",8,1.2962962962963,0,52.5,"Fail"
"147565","1409532","2014J",9,0,0,52.5,"Fail"
"147557","1409532","2014J",10,0,0,52.5,"Fail"
"147566","1413902","2014J",0,1.78947368421053,0,0,"Fail"
"147567","1413902","2014J",1,22.1153846153846,0,0,"Fail"
"147569","1413902","2014J",2,13.2222222222222,1,70,"Fail"
"147570","1413902","2014J",3,17.3333333333333,1,70,"Fail"
"147571","1413902","2014J",4,5.51851851851852,1,55,"Fail"
"147572","1413902","2014J",5,7.88888888888889,0,55,"Fail"
"147573","1413902","2014J",6,10.9615384615385,1,47.5,"Fail"
"147574","1413902","2014J",7,8.07407407407407,0,47.5,"Fail"
"147575","1413902","2014J",8,2.18518518518519,0,47.5,"Fail"
"147576","1413902","2014J",9,24.2222222222222,2,51.1666666666667,"Fail"
"147568","1413902","2014J",10,34.3703703703704,6,60.5,"Fail"
"147577","142310","2014J",0,3.3,0,0,"Pass"
"147578","142310","2014J",1,9.03846153846154,2,80,"Pass"
"147580","142310","2014J",2,5.40740740740741,0,80,"Pass"
"147581","142310","2014J",3,4.11111111111111,2,83.5,"Pass"
"147582","142310","2014J",4,6.62962962962963,1,81.4,"Pass"
"147583","142310","2014J",5,11.7777777777778,1,81.6666666666667,"Pass"
"147584","142310","2014J",6,9.42307692307692,3,82.5555555555556,"Pass"
"147585","142310","2014J",7,25.3333333333333,1,83.1,"Pass"
"147586","142310","2014J",8,8.18518518518519,1,82.7272727272727,"Pass"
"147587","142310","2014J",9,1.33333333333333,1,81.5833333333333,"Pass"
"147579","142310","2014J",10,2.51851851851852,0,81.5833333333333,"Pass"
"147588","143755","2014J",0,2.83333333333333,0,0,"Pass"
"147589","143755","2014J",1,40.2307692307692,3,97,"Pass"
"147591","143755","2014J",2,18.7777777777778,0,97,"Pass"
"147592","143755","2014J",3,15.3333333333333,2,97,"Pass"
"147593","143755","2014J",4,8.2962962962963,1,95.8333333333333,"Pass"
"147594","143755","2014J",5,18.4814814814815,1,95.2857142857143,"Pass"
"147595","143755","2014J",6,15.0384615384615,1,92.875,"Pass"
"147596","143755","2014J",7,0,0,92.875,"Pass"
"147597","143755","2014J",8,11.8888888888889,2,90.7,"Pass"
"147598","143755","2014J",9,3.74074074074074,0,90.7,"Pass"
"147590","143755","2014J",10,9.25925925925926,0,90.7,"Pass"
"147599","1448966","2014J",0,0,0,0,"Pass"
"147600","1448966","2014J",1,10.5769230769231,2,91.5,"Pass"
"147602","1448966","2014J",2,0.62962962962963,0,91.5,"Pass"
"147603","1448966","2014J",3,2.66666666666667,1,91,"Pass"
"147604","1448966","2014J",4,1.14814814814815,1,81.25,"Pass"
"147605","1448966","2014J",5,0.037037037037037,0,81.25,"Pass"
"147606","1448966","2014J",6,8.61538461538461,1,78.4,"Pass"
"147607","1448966","2014J",7,3.55555555555556,0,78.4,"Pass"
"147608","1448966","2014J",8,0.962962962962963,0,78.4,"Pass"
"147609","1448966","2014J",9,6.11111111111111,1,79.6666666666667,"Pass"
"147601","1448966","2014J",10,42.9259259259259,6,84.3333333333333,"Pass"
"147610","1450604","2014J",0,2.50980392156863,0,0,"Pass"
"147611","1450604","2014J",1,15.1923076923077,1,83,"Pass"
"147613","1450604","2014J",2,7.03703703703704,2,82.3333333333333,"Pass"
"147614","1450604","2014J",3,16.3703703703704,1,80.75,"Pass"
"147615","1450604","2014J",4,11.6296296296296,2,77.8333333333333,"Pass"
"147616","1450604","2014J",5,39.3703703703704,1,78.2857142857143,"Pass"
"147617","1450604","2014J",6,26.9615384615385,1,78,"Pass"
"147618","1450604","2014J",7,17.8888888888889,1,77.7777777777778,"Pass"
"147619","1450604","2014J",8,0.740740740740741,1,78.6,"Pass"
"147620","1450604","2014J",9,11,2,80.4166666666667,"Pass"
"147612","1450604","2014J",10,16.4814814814815,0,80.4166666666667,"Pass"
"147621","1473878","2014J",0,3.74193548387097,0,0,"Pass"
"147622","1473878","2014J",1,17.7307692307692,1,72,"Pass"
"147624","1473878","2014J",2,15.6666666666667,3,86.75,"Pass"
"147625","1473878","2014J",3,3.18518518518519,0,86.75,"Pass"
"147626","1473878","2014J",4,1.88888888888889,1,82.4,"Pass"
"147627","1473878","2014J",5,17.8148148148148,4,75.6666666666667,"Pass"
"147628","1473878","2014J",6,10.6538461538462,1,73.2,"Pass"
"147629","1473878","2014J",7,3.51851851851852,0,73.2,"Pass"
"147630","1473878","2014J",8,12.962962962963,2,72.9166666666667,"Pass"
"147631","1473878","2014J",9,3.03703703703704,0,72.9166666666667,"Pass"
"147623","1473878","2014J",10,3.37037037037037,0,72.9166666666667,"Pass"
"147632","149178","2014J",0,3.09876543209877,0,0,"Pass"
"147633","149178","2014J",1,19.6538461538462,1,80,"Pass"
"147635","149178","2014J",2,19.2962962962963,2,85.6666666666667,"Pass"
"147636","149178","2014J",3,18.5555555555556,2,85.2,"Pass"
"147637","149178","2014J",4,7.88888888888889,1,85.3333333333333,"Pass"
"147638","149178","2014J",5,7.07407407407407,1,82.5714285714286,"Pass"
"147639","149178","2014J",6,6.34615384615385,1,83.5,"Pass"
"147640","149178","2014J",7,0.407407407407407,0,83.5,"Pass"
"147641","149178","2014J",8,0,0,83.5,"Pass"
"147642","149178","2014J",9,9.2962962962963,2,79.4,"Pass"
"147634","149178","2014J",10,3.22222222222222,0,79.4,"Pass"
"147643","1501577","2014J",0,3.07142857142857,0,0,"Distinction"
"147644","1501577","2014J",1,22.1923076923077,3,99,"Distinction"
"147646","1501577","2014J",2,9.88888888888889,1,99.25,"Distinction"
"147647","1501577","2014J",3,5.18518518518519,0,99.25,"Distinction"
"147648","1501577","2014J",4,2.77777777777778,0,99.25,"Distinction"
"147649","1501577","2014J",5,15.8518518518519,3,96.2857142857143,"Distinction"
"147650","1501577","2014J",6,6.96153846153846,1,94.375,"Distinction"
"147651","1501577","2014J",7,13.4444444444444,1,93.6666666666667,"Distinction"
"147652","1501577","2014J",8,3.55555555555556,0,93.6666666666667,"Distinction"
"147653","1501577","2014J",9,3.92592592592593,1,93,"Distinction"
"147645","1501577","2014J",10,13.5555555555556,2,92.5833333333333,"Distinction"
"147654","150282","2014J",0,2.54054054054054,0,0,"Pass"
"147655","150282","2014J",1,4.34615384615385,0,0,"Pass"
"147657","150282","2014J",2,5.33333333333333,1,86,"Pass"
"147658","150282","2014J",3,2.62962962962963,1,85,"Pass"
"147659","150282","2014J",4,2.2962962962963,1,83.3333333333333,"Pass"
"147660","150282","2014J",5,0.222222222222222,0,83.3333333333333,"Pass"
"147661","150282","2014J",6,5,1,83,"Pass"
"147662","150282","2014J",7,2.48148148148148,0,83,"Pass"
"147663","150282","2014J",8,0.222222222222222,0,83,"Pass"
"147664","150282","2014J",9,3.37037037037037,1,82.4,"Pass"
"147656","150282","2014J",10,11.7777777777778,2,82.5714285714286,"Pass"
"147665","152524","2014J",0,5.84042553191489,0,0,"Distinction"
"147666","152524","2014J",1,33.7307692307692,0,0,"Distinction"
"147668","152524","2014J",2,31.7407407407407,3,96.6666666666667,"Distinction"
"147669","152524","2014J",3,18.2592592592593,1,95.5,"Distinction"
"147670","152524","2014J",4,29.4444444444444,2,91.3333333333333,"Distinction"
"147671","152524","2014J",5,26.7407407407407,0,91.3333333333333,"Distinction"
"147672","152524","2014J",6,27.1923076923077,2,91.375,"Distinction"
"147673","152524","2014J",7,37.5555555555556,1,92.1111111111111,"Distinction"
"147674","152524","2014J",8,42.7407407407407,1,91.7,"Distinction"
"147675","152524","2014J",9,38.2592592592593,2,91.6666666666667,"Distinction"
"147667","152524","2014J",10,28.8148148148148,0,91.6666666666667,"Distinction"
"147676","152917","2014J",0,2.5,0,0,"Distinction"
"147677","152917","2014J",1,25.5,1,82,"Distinction"
"147679","152917","2014J",2,20.3333333333333,1,90,"Distinction"
"147680","152917","2014J",3,24.2592592592593,1,92,"Distinction"
"147681","152917","2014J",4,8,0,92,"Distinction"
"147682","152917","2014J",5,25.4074074074074,1,91.5,"Distinction"
"147683","152917","2014J",6,42.6923076923077,2,91,"Distinction"
"147684","152917","2014J",7,65.5555555555556,3,91.2222222222222,"Distinction"
"147685","152917","2014J",8,35.4814814814815,2,89.3636363636364,"Distinction"
"147686","152917","2014J",9,9.11111111111111,1,89.25,"Distinction"
"147678","152917","2014J",10,10,0,89.25,"Distinction"
"147687","155938","2014J",0,1.83333333333333,0,0,"Pass"
"147688","155938","2014J",1,17.3846153846154,1,92,"Pass"
"147690","155938","2014J",2,20.5185185185185,2,89.3333333333333,"Pass"
"147691","155938","2014J",3,8.51851851851852,1,88,"Pass"
"147692","155938","2014J",4,4.62962962962963,2,85,"Pass"
"147693","155938","2014J",5,2.66666666666667,0,85,"Pass"
"147694","155938","2014J",6,17.9230769230769,2,83.25,"Pass"
"147695","155938","2014J",7,11.4814814814815,1,84.1111111111111,"Pass"
"147696","155938","2014J",8,8.51851851851852,3,83.1666666666667,"Pass"
"147697","155938","2014J",9,2.74074074074074,0,83.1666666666667,"Pass"
"147689","155938","2014J",10,4.85185185185185,0,83.1666666666667,"Pass"
"147698","1585671","2014J",0,1.88888888888889,0,0,"Pass"
"147699","1585671","2014J",1,15.8461538461538,1,98,"Pass"
"147701","1585671","2014J",2,12.8518518518519,0,98,"Pass"
"147702","1585671","2014J",3,14.5925925925926,2,93.3333333333333,"Pass"
"147703","1585671","2014J",4,12.2592592592593,1,93.5,"Pass"
"147704","1585671","2014J",5,26.962962962963,2,93.1666666666667,"Pass"
"147705","1585671","2014J",6,17.9615384615385,1,92.8571428571429,"Pass"
"147706","1585671","2014J",7,28.6296296296296,1,92.75,"Pass"
"147707","1585671","2014J",8,7.11111111111111,0,92.75,"Pass"
"147708","1585671","2014J",9,9.77777777777778,2,92.9,"Pass"
"147700","1585671","2014J",10,15.3333333333333,2,93,"Pass"
"147709","159906","2014J",0,3.33333333333333,0,0,"Pass"
"147710","159906","2014J",1,9.84615384615385,2,85.5,"Pass"
"147712","159906","2014J",2,7.40740740740741,1,89.3333333333333,"Pass"
"147713","159906","2014J",3,1.62962962962963,1,86.5,"Pass"
"147714","159906","2014J",4,1.33333333333333,1,80.2,"Pass"
"147715","159906","2014J",5,2.03703703703704,0,80.2,"Pass"
"147716","159906","2014J",6,8.46153846153846,4,78.2222222222222,"Pass"
"147717","159906","2014J",7,0.296296296296296,0,78.2222222222222,"Pass"
"147718","159906","2014J",8,0.0740740740740741,0,78.2222222222222,"Pass"
"147719","159906","2014J",9,0.62962962962963,0,78.2222222222222,"Pass"
"147711","159906","2014J",10,12.3703703703704,2,76.3636363636364,"Pass"
"147720","159947","2014J",0,3,0,0,"Fail"
"147721","159947","2014J",1,3.26923076923077,0,0,"Fail"
"147723","159947","2014J",2,20.962962962963,1,78,"Fail"
"147724","159947","2014J",3,7.96296296296296,1,84,"Fail"
"147725","159947","2014J",4,4.44444444444444,1,73.6666666666667,"Fail"
"147726","159947","2014J",5,7.22222222222222,0,73.6666666666667,"Fail"
"147727","159947","2014J",6,12.9615384615385,1,69.75,"Fail"
"147728","159947","2014J",7,11.2222222222222,0,69.75,"Fail"
"147729","159947","2014J",8,1.88888888888889,0,69.75,"Fail"
"147730","159947","2014J",9,11.3333333333333,1,72.2,"Fail"
"147722","159947","2014J",10,0.851851851851852,0,72.2,"Fail"
"147731","1603549","2014J",0,2.77777777777778,0,0,"Pass"
"147732","1603549","2014J",1,5.65384615384615,1,82,"Pass"
