"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"92358","111926",1,12.5,1,70,"Pass"
"92360","111926",2,2,0,70,"Pass"
"92361","111926",3,0.807692307692308,1,77.5,"Pass"
"92362","111926",4,1.03846153846154,0,77.5,"Pass"
"92363","111926",5,2.07692307692308,1,80.3333333333333,"Pass"
"92364","111926",6,0.0384615384615385,0,80.3333333333333,"Pass"
"92365","111926",7,0.346153846153846,0,80.3333333333333,"Pass"
"92366","111926",8,0.5,1,76.25,"Pass"
"92367","111926",9,0,0,76.25,"Pass"
"92359","111926",10,0.62962962962963,1,75.2,"Pass"
"92368","1173473",0,2.46153846153846,0,0,"Pass"
"92369","1173473",1,11.6923076923077,1,80,"Pass"
"92371","1173473",2,10.7692307692308,1,87.5,"Pass"
"92372","1173473",3,4.92307692307692,1,82.6666666666667,"Pass"
"92373","1173473",4,8.96153846153846,0,82.6666666666667,"Pass"
"92374","1173473",5,8.38461538461539,1,81.75,"Pass"
"92375","1173473",6,8.96153846153846,1,79.2,"Pass"
"92376","1173473",7,8.23076923076923,0,79.2,"Pass"
"92377","1173473",8,8.11538461538461,1,77,"Pass"
"92378","1173473",9,12.3076923076923,0,77,"Pass"
"92370","1173473",10,5.22222222222222,1,77.7142857142857,"Pass"
"92379","123183",0,2.90909090909091,0,0,"Pass"
"92380","123183",1,12.3846153846154,1,100,"Pass"
"92382","123183",2,10.8846153846154,1,95,"Pass"
"92383","123183",3,9.73076923076923,0,95,"Pass"
"92384","123183",4,7.46153846153846,0,95,"Pass"
"92385","123183",5,12.5384615384615,1,95.3333333333333,"Pass"
"92386","123183",6,7.84615384615385,1,92,"Pass"
"92387","123183",7,7.53846153846154,0,92,"Pass"
"92388","123183",8,13.0769230769231,1,91,"Pass"
"92389","123183",9,10.0769230769231,0,91,"Pass"
"92381","123183",10,2.7037037037037,1,88.5,"Pass"
"92390","123957",0,7,4,62.5,"Fail"
"92391","123957",1,0.115384615384615,0,62.5,"Fail"
"92393","123957",2,0,0,62.5,"Fail"
"92394","123957",3,0,0,62.5,"Fail"
"92395","123957",4,0,0,62.5,"Fail"
"92396","123957",5,1.96153846153846,0,62.5,"Fail"
"92397","123957",6,0.115384615384615,0,62.5,"Fail"
"92398","123957",7,0,0,62.5,"Fail"
"92399","123957",8,0,0,62.5,"Fail"
"92400","123957",9,0,0,62.5,"Fail"
"92392","123957",10,0,0,62.5,"Fail"
"92401","129989",0,2.14035087719298,0,0,"Distinction"
"92402","129989",1,10.8846153846154,1,95,"Distinction"
"92404","129989",2,9.03846153846154,1,95,"Distinction"
"92405","129989",3,4.19230769230769,1,95,"Distinction"
"92406","129989",4,5.07692307692308,0,95,"Distinction"
"92407","129989",5,4.92307692307692,1,95.25,"Distinction"
"92408","129989",6,5.65384615384615,1,95.8,"Distinction"
"92409","129989",7,2.34615384615385,0,95.8,"Distinction"
"92410","129989",8,0.807692307692308,1,95.3333333333333,"Distinction"
"92411","129989",9,3.61538461538462,0,95.3333333333333,"Distinction"
"92403","129989",10,0.814814814814815,1,96,"Distinction"
"92412","131152",0,2.82758620689655,0,0,"Fail"
"92413","131152",1,4.34615384615385,1,95,"Fail"
"92415","131152",2,1.26923076923077,1,90,"Fail"
"92416","131152",3,1.07692307692308,1,86.6666666666667,"Fail"
"92417","131152",4,0.192307692307692,0,86.6666666666667,"Fail"
"92418","131152",5,0.0769230769230769,1,85.75,"Fail"
"92419","131152",6,0.769230769230769,1,79.6,"Fail"
"92420","131152",7,0.115384615384615,0,79.6,"Fail"
"92421","131152",8,0.192307692307692,1,70.6666666666667,"Fail"
"92422","131152",9,0.615384615384615,0,70.6666666666667,"Fail"
"92414","131152",10,2.11111111111111,1,60.5714285714286,"Fail"
"92423","131612",0,3.53191489361702,0,0,"Pass"
"92424","131612",1,8.19230769230769,1,100,"Pass"
"92426","131612",2,10.2692307692308,1,95,"Pass"
"92427","131612",3,1.88461538461538,1,89.3333333333333,"Pass"
"92428","131612",4,2.23076923076923,0,89.3333333333333,"Pass"
"92429","131612",5,4.73076923076923,1,89.25,"Pass"
"92430","131612",6,9.07692307692308,1,88.2,"Pass"
"92431","131612",7,2.57692307692308,0,88.2,"Pass"
"92432","131612",8,4.42307692307692,1,87.6666666666667,"Pass"
"92433","131612",9,6.80769230769231,0,87.6666666666667,"Pass"
"92425","131612",10,3.85185185185185,1,87.1428571428571,"Pass"
"92434","132157",0,1.44444444444444,0,0,"Fail"
"92435","132157",1,3.80769230769231,1,80,"Fail"
"92437","132157",2,2.19230769230769,1,82.5,"Fail"
"92438","132157",3,3.03846153846154,1,73.3333333333333,"Fail"
"92439","132157",4,1.15384615384615,0,73.3333333333333,"Fail"
"92440","132157",5,2.80769230769231,1,72.25,"Fail"
"92441","132157",6,3.42307692307692,1,65.8,"Fail"
"92442","132157",7,0.5,0,65.8,"Fail"
"92443","132157",8,2.26923076923077,1,64.3333333333333,"Fail"
"92444","132157",9,1.92307692307692,0,64.3333333333333,"Fail"
"92436","132157",10,3.77777777777778,1,61.8571428571429,"Fail"
"92445","132511",0,3.44444444444444,0,0,"Fail"
"92446","132511",1,5.11538461538461,1,75,"Fail"
"92448","132511",2,5.07692307692308,1,70,"Fail"
"92449","132511",3,0.769230769230769,1,66.6666666666667,"Fail"
"92450","132511",4,1.15384615384615,0,66.6666666666667,"Fail"
"92451","132511",5,1.07692307692308,1,67.75,"Fail"
"92452","132511",6,0.538461538461538,0,67.75,"Fail"
"92453","132511",7,0.0384615384615385,0,67.75,"Fail"
"92454","132511",8,0,0,67.75,"Fail"
"92455","132511",9,0,0,67.75,"Fail"
"92447","132511",10,0,0,67.75,"Fail"
"92456","133365",0,2.45945945945946,0,0,"Pass"
"92457","133365",1,16.1153846153846,1,65,"Pass"
"92459","133365",2,12.6153846153846,1,77.5,"Pass"
"92460","133365",3,4.03846153846154,1,81.6666666666667,"Pass"
"92461","133365",4,4.46153846153846,0,81.6666666666667,"Pass"
"92462","133365",5,7.19230769230769,1,85,"Pass"
"92463","133365",6,8.57692307692308,1,83.8,"Pass"
"92464","133365",7,5.65384615384615,0,83.8,"Pass"
"92465","133365",8,4.84615384615385,1,81.6666666666667,"Pass"
"92466","133365",9,3.26923076923077,0,81.6666666666667,"Pass"
"92458","133365",10,1.40740740740741,1,79.5714285714286,"Pass"
"92467","134243",0,4.46666666666667,0,0,"Pass"
"92468","134243",1,14,1,70,"Pass"
"92470","134243",2,13.6923076923077,1,77.5,"Pass"
"92471","134243",3,2.92307692307692,1,76.6666666666667,"Pass"
"92472","134243",4,4.03846153846154,0,76.6666666666667,"Pass"
"92473","134243",5,5.03846153846154,1,76.25,"Pass"
"92474","134243",6,8.30769230769231,1,71.4,"Pass"
"92475","134243",7,10.6538461538462,0,71.4,"Pass"
"92476","134243",8,4,1,65.3333333333333,"Pass"
"92477","134243",9,7.46153846153846,0,65.3333333333333,"Pass"
"92469","134243",10,7.44444444444444,1,62,"Pass"
"92478","134920",0,1.52941176470588,0,0,"Fail"
"92479","134920",1,1.92307692307692,1,60,"Fail"
"92481","134920",2,0.923076923076923,1,72.5,"Fail"
"92482","134920",3,1,1,71,"Fail"
"92483","134920",4,0,0,71,"Fail"
"92484","134920",5,0.961538461538462,1,56.5,"Fail"
"92485","134920",6,0.576923076923077,1,50.8,"Fail"
"92486","134920",7,0,0,50.8,"Fail"
"92487","134920",8,0.346153846153846,1,49,"Fail"
"92488","134920",9,0,0,49,"Fail"
"92480","134920",10,0.185185185185185,1,47.1428571428571,"Fail"
"92489","1360878",0,3.83333333333333,0,0,"Pass"
"92490","1360878",1,1.88461538461538,1,70,"Pass"
"92492","1360878",2,1.07692307692308,1,77.5,"Pass"
"92493","1360878",3,0.5,1,69.3333333333333,"Pass"
"92494","1360878",4,0.346153846153846,0,69.3333333333333,"Pass"
"92495","1360878",5,0.423076923076923,1,65.75,"Pass"
"92496","1360878",6,2.30769230769231,1,67.6,"Pass"
"92497","1360878",7,0.538461538461538,0,67.6,"Pass"
"92498","1360878",8,0.384615384615385,1,64.3333333333333,"Pass"
"92499","1360878",9,0.192307692307692,0,64.3333333333333,"Pass"
"92491","1360878",10,0.148148148148148,1,63.7142857142857,"Pass"
"92500","136135",0,9.8421052631579,0,0,"Pass"
"92501","136135",1,4.84615384615385,1,65,"Pass"
"92503","136135",2,4.26923076923077,1,80,"Pass"
"92504","136135",3,1.5,1,77.6666666666667,"Pass"
"92505","136135",4,1.26923076923077,1,79.5,"Pass"
"92506","136135",5,0.192307692307692,0,79.5,"Pass"
"92507","136135",6,2.38461538461538,1,72.8,"Pass"
"92508","136135",7,0.653846153846154,0,72.8,"Pass"
"92509","136135",8,1.69230769230769,1,69,"Pass"
"92510","136135",9,3.57692307692308,0,69,"Pass"
"92502","136135",10,4.37037037037037,1,65.1428571428571,"Pass"
"92511","136793",0,2.9390243902439,0,0,"Pass"
"92512","136793",1,3.92307692307692,1,75,"Pass"
"92514","136793",2,1.76923076923077,1,65,"Pass"
"92515","136793",3,1.53846153846154,1,65,"Pass"
"92516","136793",4,0,0,65,"Pass"
"92517","136793",5,0.730769230769231,0,65,"Pass"
"92518","136793",6,2.61538461538462,1,68.75,"Pass"
"92519","136793",7,2.5,1,59.6,"Pass"
"92520","136793",8,0.423076923076923,0,59.6,"Pass"
"92521","136793",9,0.769230769230769,0,59.6,"Pass"
"92513","136793",10,0.444444444444444,1,58.1666666666667,"Pass"
"92522","1380308",0,3.16666666666667,0,0,"Pass"
"92523","1380308",1,1.38461538461538,1,80,"Pass"
"92525","1380308",2,2,1,87.5,"Pass"
"92526","1380308",3,2.53846153846154,1,90,"Pass"
"92527","1380308",4,0.230769230769231,0,90,"Pass"
"92528","1380308",5,0.576923076923077,1,91.5,"Pass"
"92529","1380308",6,0.307692307692308,1,91.4,"Pass"
"92530","1380308",7,0,0,91.4,"Pass"
"92531","1380308",8,1.03846153846154,0,91.4,"Pass"
"92532","1380308",9,1.30769230769231,0,91.4,"Pass"
"92524","1380308",10,1.11111111111111,1,89.1666666666667,"Pass"
"92533","1382719",0,2.81395348837209,0,0,"Fail"
"92534","1382719",1,7.65384615384615,1,85,"Fail"
"92536","1382719",2,10,1,90,"Fail"
"92537","1382719",3,1.84615384615385,1,91,"Fail"
"92538","1382719",4,2.61538461538462,0,91,"Fail"
"92539","1382719",5,6.03846153846154,1,88.5,"Fail"
"92540","1382719",6,3.69230769230769,1,83,"Fail"
"92541","1382719",7,3.69230769230769,0,83,"Fail"
"92542","1382719",8,0.807692307692308,1,80.8333333333333,"Fail"
"92543","1382719",9,0.576923076923077,0,80.8333333333333,"Fail"
"92535","1382719",10,0.62962962962963,1,75.5714285714286,"Fail"
"92544","138715",0,2,4,73.75,"Fail"
"92545","138715",1,0.115384615384615,0,73.75,"Fail"
"92547","138715",2,0,0,73.75,"Fail"
"92548","138715",3,0,0,73.75,"Fail"
"92549","138715",4,0.0769230769230769,0,73.75,"Fail"
"92550","138715",5,0.0384615384615385,0,73.75,"Fail"
"92551","138715",6,0.346153846153846,0,73.75,"Fail"
"92552","138715",7,0,0,73.75,"Fail"
"92553","138715",8,0.653846153846154,0,73.75,"Fail"
"92554","138715",9,0,0,73.75,"Fail"
"92546","138715",10,0,0,73.75,"Fail"
"92555","145188",0,0,0,0,"Fail"
"92556","145188",1,1,0,0,"Fail"
"92558","145188",2,0,0,0,"Fail"
"92559","145188",3,0,0,0,"Fail"
"92560","145188",4,0,0,0,"Fail"
"92561","145188",5,0,0,0,"Fail"
"92562","145188",6,0,0,0,"Fail"
"92563","145188",7,0,0,0,"Fail"
"92564","145188",8,0,0,0,"Fail"
"92565","145188",9,0,0,0,"Fail"
"92557","145188",10,0,0,0,"Fail"
"92566","147328",0,2.4,0,0,"Pass"
"92567","147328",1,11.1923076923077,1,80,"Pass"
"92569","147328",2,5.15384615384615,1,72.5,"Pass"
"92570","147328",3,9.61538461538461,1,73.3333333333333,"Pass"
"92571","147328",4,8.23076923076923,0,73.3333333333333,"Pass"
"92572","147328",5,15.5,1,74.25,"Pass"
"92573","147328",6,10.1923076923077,1,73.2,"Pass"
"92574","147328",7,8.38461538461539,0,73.2,"Pass"
"92575","147328",8,14.8076923076923,1,73.1666666666667,"Pass"
"92576","147328",9,5.34615384615385,0,73.1666666666667,"Pass"
"92568","147328",10,1.25925925925926,1,66.8571428571429,"Pass"
"92577","147715",0,0,0,0,"Fail"
"92578","147715",1,9.73076923076923,1,85,"Fail"
"92580","147715",2,4.23076923076923,1,92.5,"Fail"
"92581","147715",3,1.57692307692308,1,82.6666666666667,"Fail"
"92582","147715",4,1.61538461538462,0,82.6666666666667,"Fail"
"92583","147715",5,0.923076923076923,1,81.5,"Fail"
"92584","147715",6,0.807692307692308,1,78.6,"Fail"
"92585","147715",7,3.46153846153846,0,78.6,"Fail"
"92586","147715",8,0.538461538461538,1,76.5,"Fail"
"92587","147715",9,6.92307692307692,0,76.5,"Fail"
"92579","147715",10,1.66666666666667,1,69.7142857142857,"Fail"
"92588","1482413",0,1.5,0,0,"Fail"
"92589","1482413",1,1.07692307692308,1,55,"Fail"
"92591","1482413",2,2.38461538461538,1,55,"Fail"
"92592","1482413",3,1.42307692307692,1,63.3333333333333,"Fail"
"92593","1482413",4,1,0,63.3333333333333,"Fail"
"92594","1482413",5,1.61538461538462,1,69.25,"Fail"
"92595","1482413",6,0.0769230769230769,1,69.8,"Fail"
"92596","1482413",7,0.807692307692308,0,69.8,"Fail"
"92597","1482413",8,0.461538461538462,1,68.5,"Fail"
"92598","1482413",9,0,0,68.5,"Fail"
"92590","1482413",10,0,0,68.5,"Fail"
"92599","148414",0,1.91666666666667,0,0,"Pass"
"92600","148414",1,4.76923076923077,1,90,"Pass"
"92602","148414",2,9.03846153846154,1,82.5,"Pass"
"92603","148414",3,4.76923076923077,1,87.6666666666667,"Pass"
"92604","148414",4,5.15384615384615,0,87.6666666666667,"Pass"
"92605","148414",5,1.92307692307692,1,88.5,"Pass"
"92606","148414",6,5.11538461538461,1,88.6,"Pass"
"92607","148414",7,3.30769230769231,0,88.6,"Pass"
"92608","148414",8,3.30769230769231,1,88,"Pass"
"92609","148414",9,7.46153846153846,0,88,"Pass"
"92601","148414",10,2.22222222222222,1,85.2857142857143,"Pass"
"92610","151745",0,0,0,0,"Pass"
"92611","151745",1,5.23076923076923,1,60,"Pass"
"92613","151745",2,2.61538461538462,1,70,"Pass"
"92614","151745",3,1.5,1,73.3333333333333,"Pass"
"92615","151745",4,1.57692307692308,0,73.3333333333333,"Pass"
"92616","151745",5,0.846153846153846,1,74.5,"Pass"
"92617","151745",6,1.46153846153846,1,71.8,"Pass"
"92618","151745",7,1.34615384615385,0,71.8,"Pass"
"92619","151745",8,1,1,69.8333333333333,"Pass"
"92620","151745",9,1.88461538461538,0,69.8333333333333,"Pass"
"92612","151745",10,4.44444444444444,1,65.5714285714286,"Pass"
"92621","152320",0,3.125,5,80.6,"Pass"
"92622","152320",1,1.34615384615385,0,80.6,"Pass"
"92624","152320",2,0.384615384615385,0,80.6,"Pass"
"92625","152320",3,0.615384615384615,0,80.6,"Pass"
"92626","152320",4,0.538461538461538,0,80.6,"Pass"
"92627","152320",5,0.615384615384615,0,80.6,"Pass"
"92628","152320",6,3.11538461538462,0,80.6,"Pass"
"92629","152320",7,0.461538461538462,0,80.6,"Pass"
"92630","152320",8,1.11538461538462,1,72.8333333333333,"Pass"
"92631","152320",9,2.5,0,72.8333333333333,"Pass"
"92623","152320",10,2.66666666666667,1,72.5714285714286,"Pass"
"92632","1526210",0,1,0,0,"Fail"
"92633","1526210",1,8.88461538461539,1,90,"Fail"
"92635","1526210",2,5.84615384615385,1,90,"Fail"
"92636","1526210",3,7.88461538461539,1,86,"Fail"
"92637","1526210",4,2.65384615384615,0,86,"Fail"
"92638","1526210",5,5.5,1,71.5,"Fail"
"92639","1526210",6,2.46153846153846,0,71.5,"Fail"
"92640","1526210",7,2.92307692307692,1,65.2,"Fail"
"92641","1526210",8,3.07692307692308,1,61,"Fail"
"92642","1526210",9,3.65384615384615,0,61,"Fail"
"92634","1526210",10,1.51851851851852,1,58.5714285714286,"Fail"
"92643","153170",0,1.95,0,0,"Pass"
"92644","153170",1,7.23076923076923,1,85,"Pass"
"92646","153170",2,7.65384615384615,1,77.5,"Pass"
"92647","153170",3,2.65384615384615,1,80,"Pass"
"92648","153170",4,2.26923076923077,0,80,"Pass"
"92649","153170",5,1.11538461538462,1,80.5,"Pass"
"92650","153170",6,2.57692307692308,1,75.2,"Pass"
"92651","153170",7,0.807692307692308,0,75.2,"Pass"
"92652","153170",8,2.5,0,75.2,"Pass"
"92653","153170",9,3.88461538461538,0,75.2,"Pass"
"92645","153170",10,6.7037037037037,1,70.5,"Pass"
"92654","154073",0,1.7,0,0,"Fail"
"92655","154073",1,5.07692307692308,1,65,"Fail"
"92657","154073",2,2.96153846153846,1,67.5,"Fail"
"92658","154073",3,0.692307692307692,1,66.6666666666667,"Fail"
"92659","154073",4,0.0384615384615385,0,66.6666666666667,"Fail"
"92660","154073",5,0.384615384615385,1,64.5,"Fail"
"92661","154073",6,0.307692307692308,1,59,"Fail"
"92662","154073",7,0.0384615384615385,0,59,"Fail"
"92663","154073",8,0.846153846153846,1,59.5,"Fail"
"92664","154073",9,0.0384615384615385,0,59.5,"Fail"
"92656","154073",10,1.07407407407407,1,53.2857142857143,"Fail"
"92665","1589066",0,3.33333333333333,0,0,"Pass"
"92666","1589066",1,7.5,1,60,"Pass"
"92668","1589066",2,7.80769230769231,1,70,"Pass"
"92669","1589066",3,2.03846153846154,1,73.3333333333333,"Pass"
"92670","1589066",4,3.57692307692308,0,73.3333333333333,"Pass"
"92671","1589066",5,5.88461538461539,1,71.75,"Pass"
"92672","1589066",6,5.15384615384615,1,69.4,"Pass"
"92673","1589066",7,0.692307692307692,0,69.4,"Pass"
"92674","1589066",8,3.80769230769231,1,67.8333333333333,"Pass"
"92675","1589066",9,2.07692307692308,0,67.8333333333333,"Pass"
"92667","1589066",10,0.666666666666667,1,64.4285714285714,"Pass"
"92676","1591864",0,3.8,6,78.5,"Pass"
"92677","1591864",1,12.8076923076923,0,78.5,"Pass"
"92679","1591864",2,1.38461538461538,0,78.5,"Pass"
"92680","1591864",3,0.461538461538462,0,78.5,"Pass"
"92681","1591864",4,0.0384615384615385,0,78.5,"Pass"
"92682","1591864",5,1.42307692307692,0,78.5,"Pass"
"92683","1591864",6,0.5,0,78.5,"Pass"
"92684","1591864",7,0,0,78.5,"Pass"
"92685","1591864",8,0,0,78.5,"Pass"
"92686","1591864",9,1.88461538461538,0,78.5,"Pass"
"92678","1591864",10,1.03703703703704,1,74.8571428571429,"Pass"
"92687","1593730",0,21.5,0,0,"Distinction"
"92688","1593730",1,5.73076923076923,1,80,"Distinction"
"92690","1593730",2,9,1,87.5,"Distinction"
"92691","1593730",3,2.26923076923077,1,89.3333333333333,"Distinction"
"92692","1593730",4,7.03846153846154,0,89.3333333333333,"Distinction"
"92693","1593730",5,7.92307692307692,1,89.75,"Distinction"
"92694","1593730",6,2.69230769230769,1,88.4,"Distinction"
"92695","1593730",7,4.03846153846154,0,88.4,"Distinction"
"92696","1593730",8,4.61538461538461,1,88.6666666666667,"Distinction"
"92697","1593730",9,6.84615384615385,0,88.6666666666667,"Distinction"
"92689","1593730",10,2.92592592592593,1,90.2857142857143,"Distinction"
"92698","162337",0,3.58823529411765,0,0,"Fail"
"92699","162337",1,8,1,55,"Fail"
"92701","162337",2,1.38461538461538,0,55,"Fail"
"92702","162337",3,0.0384615384615385,0,55,"Fail"
"92703","162337",4,0,0,55,"Fail"
"92704","162337",5,0,0,55,"Fail"
"92705","162337",6,0,0,55,"Fail"
"92706","162337",7,0,0,55,"Fail"
"92707","162337",8,0,0,55,"Fail"
"92708","162337",9,0,0,55,"Fail"
"92700","162337",10,0,0,55,"Fail"
"92709","1624025",0,7.5,4,85.75,"Pass"
"92710","1624025",1,1.30769230769231,0,85.75,"Pass"
"92712","1624025",2,2.92307692307692,0,85.75,"Pass"
"92713","1624025",3,0,0,85.75,"Pass"
"92714","1624025",4,1.80769230769231,0,85.75,"Pass"
"92715","1624025",5,6.23076923076923,0,85.75,"Pass"
"92716","1624025",6,9.19230769230769,1,85.2,"Pass"
"92717","1624025",7,3.07692307692308,0,85.2,"Pass"
"92718","1624025",8,10.6153846153846,1,85.5,"Pass"
"92719","1624025",9,6.88461538461539,0,85.5,"Pass"
"92711","1624025",10,7.77777777777778,1,86,"Pass"
"92720","163996",0,3.67567567567568,0,0,"Fail"
"92721","163996",1,8.80769230769231,1,45,"Fail"
"92723","163996",2,4.80769230769231,1,55,"Fail"
"92724","163996",3,1.65384615384615,1,57.6666666666667,"Fail"
"92725","163996",4,0.730769230769231,1,56.25,"Fail"
"92726","163996",5,0.461538461538462,0,56.25,"Fail"
"92727","163996",6,1.61538461538462,1,51.4,"Fail"
"92728","163996",7,0.0384615384615385,0,51.4,"Fail"
"92729","163996",8,2.34615384615385,1,50,"Fail"
"92730","163996",9,1.30769230769231,0,50,"Fail"
"92722","163996",10,1.55555555555556,1,47,"Fail"
"92731","1667087",0,3.10852713178295,0,0,"Distinction"
"92732","1667087",1,8,1,85,"Distinction"
"92734","1667087",2,11,1,82.5,"Distinction"
"92735","1667087",3,5.07692307692308,1,87.6666666666667,"Distinction"
"92736","1667087",4,10.4615384615385,0,87.6666666666667,"Distinction"
"92737","1667087",5,6.19230769230769,1,89.5,"Distinction"
"92738","1667087",6,5.73076923076923,1,88.2,"Distinction"
"92739","1667087",7,2.84615384615385,0,88.2,"Distinction"
"92740","1667087",8,6.57692307692308,1,85.8333333333333,"Distinction"
"92741","1667087",9,8.19230769230769,0,85.8333333333333,"Distinction"
"92733","1667087",10,5.03703703703704,1,86.5714285714286,"Distinction"
"92742","1684787",0,0,5,78.6,"Pass"
"92743","1684787",1,0,0,78.6,"Pass"
"92745","1684787",2,0,0,78.6,"Pass"
"92746","1684787",3,0,0,78.6,"Pass"
